trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.040000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040002 |           1.992575 |           0.042169 |     8712264.000000
cached kcf         |           0.060000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039998 |           2.140095 |           0.042171 |     8569629.000000
cached kcf         |           0.000000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.039992 |           2.406124 |           0.042098 |     9045592.000000
cached kcf         |           0.020000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.039992 |           2.317425 |           0.042098 |     9045592.000000
cached kcf         |           0.040000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.039992 |           2.311917 |           0.042098 |     9045592.000000
cached kcf         |           0.060000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.039990 |           2.130284 |           0.042147 |     8629381.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039989 |           2.228176 |           0.042124 |     8785816.000000
cached kcf         |           0.020000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039989 |           2.280681 |           0.042124 |     8785816.000000
cached kcf         |           0.040000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039989 |           2.265106 |           0.042124 |     8785816.000000
cached csrt        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039960 |          29.018463 |           0.042145 |     8759140.000000
cached csrt        |           0.020000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039960 |           2.683527 |           0.042145 |     8759140.000000
cached csrt        |           0.040000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039960 |           2.416169 |           0.042145 |     8759140.000000
cached kcf         |           0.060000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039958 |           2.248973 |           0.042127 |     8487041.000000
cached csrt        |           0.080000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039955 |          84.587935 |           0.042105 |     7992270.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039952 |           2.286920 |           0.042087 |     8732768.000000
cached kcf         |           0.020000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039952 |           2.124383 |           0.042087 |     8732768.000000
cached kcf         |           0.040000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.039952 |           2.180661 |           0.042087 |     8732768.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.039945 |           2.167203 |           0.042064 |     8832936.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.039945 |           2.236255 |           0.042064 |     8832936.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.039945 |           2.404582 |           0.042064 |     8832936.000000
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039929 |           2.880517 |           0.042044 |     8958232.000000
cached csrt        |           0.020000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039929 |           2.681679 |           0.042044 |     8958232.000000
cached csrt        |           0.040000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039929 |           2.345228 |           0.042044 |     8958232.000000
cached csrt        |           0.080000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039927 |           2.030774 |           0.042068 |     7969662.000000
cached kcf         |           0.060000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.039916 |           2.217493 |           0.042078 |     8534717.000000
cached kcf         |           0.000000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.039895 |           2.472372 |           0.041999 |     8956432.000000
cached kcf         |           0.020000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.039895 |           2.368195 |           0.041999 |     8956432.000000
cached kcf         |           0.040000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.039895 |           2.194052 |           0.041999 |     8956432.000000
cached kcf         |           0.000000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.039889 |           2.530655 |           0.041994 |     8985280.000000
cached kcf         |           0.020000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.039889 |           2.415674 |           0.041994 |     8985280.000000
cached kcf         |           0.040000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.039889 |           2.320092 |           0.041994 |     8985280.000000
cached kcf         |           0.060000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039878 |           2.455980 |           0.042032 |     8521329.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.039874 |           2.318976 |           0.041981 |     8792272.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.039874 |           2.225512 |           0.041981 |     8792272.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.039874 |           2.327573 |           0.041981 |     8792272.000000
cached csrt        |           0.060000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039873 |           6.194910 |           0.042075 |     8413705.000000
cached kcf         |           0.000000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.039868 |           2.282476 |           0.041946 |     9043500.000000
cached kcf         |           0.020000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.039868 |           2.262731 |           0.041946 |     9043500.000000
cached kcf         |           0.040000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.039868 |           2.438007 |           0.041946 |     9043500.000000
cached csrt        |           0.060000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039864 |          72.297220 |           0.042067 |     8366605.000000
cached kcf         |           0.060000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.039852 |           2.062051 |           0.041997 |     8594813.000000
cached kcf         |           0.000000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.039851 |           2.452963 |           0.041929 |     9047488.000000
cached kcf         |           0.020000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.039851 |           2.374446 |           0.041929 |     9047488.000000
cached kcf         |           0.040000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.039851 |           2.344168 |           0.041929 |     9047488.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039847 |           2.484261 |           0.041963 |     8922112.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039847 |           2.355597 |           0.041963 |     8922112.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039847 |           2.551363 |           0.041963 |     8922112.000000
cached kcf         |           0.060000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039844 |           2.726190 |           0.042022 |     8447825.000000
cached csrt        |           0.080000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039841 |           6.982747 |           0.041968 |     8142794.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.039840 |           2.215340 |           0.041945 |     8792980.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.039840 |           2.350749 |           0.041945 |     8792980.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.039840 |           2.202581 |           0.041945 |     8792980.000000
cached kcf         |           0.000000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.039839 |           2.531312 |           0.041932 |     8996064.000000
cached kcf         |           0.020000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.039839 |           2.312634 |           0.041932 |     8996064.000000
cached kcf         |           0.040000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.039839 |           2.184528 |           0.041932 |     8996064.000000
cached kcf         |           0.060000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.039830 |           2.153163 |           0.041991 |     8456661.000000
cached kcf         |           0.000000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.039827 |           2.546275 |           0.041925 |     8903804.000000
cached kcf         |           0.020000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.039827 |           2.247299 |           0.041925 |     8903804.000000
cached kcf         |           0.040000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.039827 |           2.357537 |           0.041925 |     8903804.000000
cached csrt        |           0.000000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.039827 |           2.906413 |           0.041946 |     9008280.000000
cached csrt        |           0.020000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.039827 |           2.762594 |           0.041946 |     9008280.000000
cached csrt        |           0.040000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.039827 |           2.294778 |           0.041946 |     9008280.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.039826 |           2.347313 |           0.041924 |     8846736.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.039826 |           2.270416 |           0.041924 |     8846736.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.039826 |           2.374488 |           0.041924 |     8846736.000000
cached kcf         |           0.000000 |           0.560000 |           0.000000 |           0.040000 |           0.000000 |           0.039824 |           2.263351 |           0.041894 |     9096992.000000
cached kcf         |           0.020000 |           0.560000 |           0.000000 |           0.040000 |           0.000000 |           0.039824 |           2.218263 |           0.041894 |     9096992.000000
cached kcf         |           0.040000 |           0.560000 |           0.000000 |           0.040000 |           0.000000 |           0.039824 |           2.480466 |           0.041894 |     9096992.000000
cached kcf         |           0.080000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039820 |           1.912488 |           0.041911 |     8080842.000000
cached csrt        |           0.080000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039817 |          10.864753 |           0.041933 |     8035866.000000
cached kcf         |           0.000000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.039813 |           2.296228 |           0.041903 |     8971960.000000
cached kcf         |           0.020000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.039813 |           2.405648 |           0.041903 |     8971960.000000
cached kcf         |           0.040000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.039813 |           2.439259 |           0.041903 |     8971960.000000
cached kcf         |           0.000000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.039812 |           2.183613 |           0.041897 |     9022180.000000
cached kcf         |           0.020000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.039812 |           2.253313 |           0.041897 |     9022180.000000
cached kcf         |           0.040000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.039812 |           2.327654 |           0.041897 |     9022180.000000
cached csrt        |           0.000000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.039811 |          37.233593 |           0.041897 |     9161176.000000
cached csrt        |           0.020000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.039811 |           2.911165 |           0.041897 |     9161176.000000
cached csrt        |           0.040000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.039811 |           2.249478 |           0.041897 |     9161176.000000
cached kcf         |           0.000000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.039811 |           2.296308 |           0.041915 |     8912348.000000
cached kcf         |           0.020000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.039811 |           2.199739 |           0.041915 |     8912348.000000
cached kcf         |           0.040000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.039811 |           2.240445 |           0.041915 |     8912348.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039810 |           2.405650 |           0.041900 |     8809840.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039810 |           2.372946 |           0.041900 |     8809840.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039810 |           2.155744 |           0.041900 |     8809840.000000
cached csrt        |           0.000000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039809 |           3.471154 |           0.041932 |     8881208.000000
cached csrt        |           0.020000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039809 |           2.646125 |           0.041932 |     8881208.000000
cached csrt        |           0.040000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039809 |           2.179009 |           0.041932 |     8881208.000000
cached kcf         |           0.080000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039806 |           1.971204 |           0.041884 |     8112502.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.039800 |           2.342189 |           0.041905 |     8756196.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.039800 |           2.312060 |           0.041905 |     8756196.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.039800 |           2.171414 |           0.041905 |     8756196.000000
cached kcf         |           0.080000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039800 |           1.905775 |           0.041885 |     8151254.000000
cached medianflow  |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039798 |           7.918675 |           0.041874 |     8938780.000000
cached medianflow  |           0.020000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039798 |           2.311951 |           0.041874 |     8938780.000000
cached medianflow  |           0.040000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039798 |           2.261426 |           0.041874 |     8938780.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |         124.432497 |           0.041950 |     8678812.000000
cached kcf         |           0.020000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           1.973327 |           0.041950 |     8678812.000000
cached kcf         |           0.040000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           2.324388 |           0.041950 |     8678812.000000
cached kcf         |           0.060000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039791 |           2.671284 |           0.041943 |     8590009.000000
cached csrt        |           0.080000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039789 |           1.891182 |           0.041911 |     8126702.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.039778 |           2.300734 |           0.041880 |     8891464.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.039778 |           2.327022 |           0.041880 |     8891464.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.039778 |           2.388825 |           0.041880 |     8891464.000000
cached kcf         |           0.000000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.039777 |           2.315747 |           0.041862 |     9034632.000000
cached kcf         |           0.020000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.039777 |           2.444461 |           0.041862 |     9034632.000000
cached kcf         |           0.040000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.039777 |           2.327566 |           0.041862 |     9034632.000000
cached kcf         |           0.080000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039773 |           1.746870 |           0.041853 |     8103114.000000
cached kcf         |           0.080000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039769 |           3.233659 |           0.041849 |     8183038.000000
cached medianflow  |           0.000000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039766 |           2.469053 |           0.041843 |     8905588.000000
cached medianflow  |           0.020000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039766 |           2.260343 |           0.041843 |     8905588.000000
cached medianflow  |           0.040000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039766 |           2.331703 |           0.041843 |     8905588.000000
cached csrt        |           0.060000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039765 |           2.135890 |           0.041949 |     8401557.000000
cached medianflow  |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039763 |           6.720714 |           0.041823 |     9014616.000000
cached medianflow  |           0.020000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039763 |           2.364125 |           0.041823 |     9014616.000000
cached medianflow  |           0.040000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039763 |           2.233849 |           0.041823 |     9014616.000000
cached kcf         |           0.000000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.039758 |           2.233853 |           0.041848 |     8940520.000000
cached kcf         |           0.020000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.039758 |           2.305307 |           0.041848 |     8940520.000000
cached kcf         |           0.040000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.039758 |           2.296344 |           0.041848 |     8940520.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039750 |           2.296341 |           0.041863 |     8730468.000000
cached kcf         |           0.020000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039750 |           2.227648 |           0.041863 |     8730468.000000
cached kcf         |           0.040000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.039750 |           2.149112 |           0.041863 |     8730468.000000
cached csrt        |           0.000000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.039738 |          22.917619 |           0.041802 |     9233412.000000
cached csrt        |           0.020000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.039738 |           2.841416 |           0.041802 |     9233412.000000
cached csrt        |           0.040000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.039738 |           2.231742 |           0.041802 |     9233412.000000
cached kcf         |           0.080000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.039736 |           2.788173 |           0.041820 |     8090206.000000
cached csrt        |           0.080000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039736 |           3.198160 |           0.041865 |     8087998.000000
cached csrt        |           0.000000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039732 |           2.456312 |           0.041914 |     8650704.000000
cached csrt        |           0.020000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039732 |           2.326699 |           0.041914 |     8650704.000000
cached csrt        |           0.040000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039732 |           2.458554 |           0.041914 |     8650704.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.039730 |           2.327652 |           0.041810 |     8841572.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.039730 |           2.241483 |           0.041810 |     8841572.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.039730 |           2.186956 |           0.041810 |     8841572.000000
cached csrt        |           0.080000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039716 |           1.909965 |           0.041817 |     8023750.000000
cached medianflow  |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039716 |           4.997825 |           0.041843 |     8789012.000000
cached medianflow  |           0.020000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039716 |           2.016675 |           0.041843 |     8789012.000000
cached medianflow  |           0.040000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039716 |           2.360158 |           0.041843 |     8789012.000000
cached csrt        |           0.060000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039715 |           2.421800 |           0.041887 |     8328221.000000
cached kcf         |           0.000000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.039714 |           2.587209 |           0.041807 |     8872240.000000
cached kcf         |           0.020000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.039714 |           2.364471 |           0.041807 |     8872240.000000
cached kcf         |           0.040000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.039714 |           2.370868 |           0.041807 |     8872240.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039713 |           3.043937 |           0.041889 |     8589396.000000
cached csrt        |           0.020000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039713 |           2.405717 |           0.041889 |     8589396.000000
