trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.000000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.039382 |          13.039166 |           0.041545 |     8270708.000000
cached csrt        |           0.050000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.039382 |           1.905751 |           0.041545 |     8270708.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.039357 |           3.046115 |           0.041338 |     9182424.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.039357 |           2.374143 |           0.041338 |     9182424.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.039357 |          13.980444 |           0.041525 |     8213940.000000
cached csrt        |           0.050000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.039357 |           1.952618 |           0.041525 |     8213940.000000
cached csrt        |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.039348 |          17.261533 |           0.041517 |     8360844.000000
cached csrt        |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.039348 |           1.890172 |           0.041517 |     8360844.000000
cached fake        |           0.000000 |           0.550000 |           0.000000 |           0.200000 |           0.000000 |           0.039296 |           2.361821 |           0.041336 |     9122504.000000
cached fake        |           0.050000 |           0.550000 |           0.000000 |           0.200000 |           0.000000 |           0.039296 |           2.311955 |           0.041336 |     9122504.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.050000 |           0.000000 |           0.039292 |           3.707994 |           0.041396 |     8684840.000000
cached csrt        |           0.050000 |           0.450000 |           0.000000 |           0.050000 |           0.000000 |           0.039292 |           2.015929 |           0.041396 |     8684840.000000
cached medianflow  |           0.000000 |           0.550000 |           0.000000 |           0.200000 |           0.000000 |           0.039288 |           2.499352 |           0.041293 |     8935092.000000
cached medianflow  |           0.050000 |           0.550000 |           0.000000 |           0.200000 |           0.000000 |           0.039288 |           2.421266 |           0.041293 |     8935092.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.039280 |           3.046124 |           0.041235 |     9179384.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.039280 |           2.530648 |           0.041235 |     9179384.000000
cached csrt        |           0.000000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.039270 |           6.092266 |           0.041446 |     8063824.000000
cached csrt        |           0.050000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.039270 |           1.890239 |           0.041446 |     8063824.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.100000 |           0.000000 |           0.039265 |           2.561919 |           0.041325 |     8725920.000000
cached medianflow  |           0.050000 |           0.450000 |           0.000000 |           0.100000 |           0.000000 |           0.039265 |           2.405669 |           0.041325 |     8725920.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039255 |          54.694050 |           0.041265 |     9390912.000000
cached csrt        |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039255 |           2.280665 |           0.041265 |     9390912.000000
cached csrt        |           0.000000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.039255 |           9.763340 |           0.041427 |     8111120.000000
cached csrt        |           0.050000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.039255 |           2.108905 |           0.041427 |     8111120.000000
cached medianflow  |           0.000000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.039253 |           2.874355 |           0.041233 |     9056936.000000
cached medianflow  |           0.050000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.039253 |           2.515053 |           0.041233 |     9056936.000000
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039241 |           2.530617 |           0.041285 |     8806208.000000
cached csrt        |           0.050000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039241 |           2.122451 |           0.041285 |     8806208.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.100000 |           0.000000 |           0.039238 |           2.483850 |           0.041305 |     8673228.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.100000 |           0.000000 |           0.039238 |           2.344848 |           0.041305 |     8673228.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.039227 |         572.203233 |           0.041395 |     8038628.000000
cached csrt        |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.039227 |           1.983915 |           0.041395 |     8038628.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.039224 |           2.405640 |           0.041217 |     9346636.000000
cached fake        |           0.050000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.039224 |         449.719981 |           0.041217 |     9346636.000000
cached fake        |           0.000000 |           0.550000 |           0.000000 |           0.350000 |           0.000000 |           0.039221 |           2.202556 |           0.041263 |     8843196.000000
cached fake        |           0.050000 |           0.550000 |           0.000000 |           0.350000 |           0.000000 |           0.039221 |           2.108564 |           0.041263 |     8843196.000000
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.050000 |           0.000000 |           0.039220 |           5.686167 |           0.041259 |     8905752.000000
cached csrt        |           0.050000 |           0.500000 |           0.000000 |           0.050000 |           0.000000 |           0.039220 |           2.257378 |           0.041259 |     8905752.000000
cached fake        |           0.000000 |           0.550000 |           0.000000 |           0.250000 |           0.000000 |           0.039200 |           2.218231 |           0.041229 |     9041916.000000
cached fake        |           0.050000 |           0.550000 |           0.000000 |           0.250000 |           0.000000 |           0.039200 |           2.140078 |           0.041229 |     9041916.000000
cached medianflow  |           0.000000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.039199 |           8.763537 |           0.041304 |     8588964.000000
cached medianflow  |           0.050000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.039199 |           2.483713 |           0.041304 |     8588964.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039195 |           5.233105 |           0.041188 |     8907868.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.039195 |           2.515056 |           0.041188 |     8907868.000000
cached csrt        |           0.000000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.039161 |           2.296305 |           0.041178 |     8921876.000000
cached csrt        |           0.050000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.039161 |           2.265090 |           0.041178 |     8921876.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.050000 |           0.000000 |           0.039161 |           2.780597 |           0.041201 |     8785208.000000
cached medianflow  |           0.050000 |           0.450000 |           0.000000 |           0.050000 |           0.000000 |           0.039161 |           2.499455 |           0.041201 |     8785208.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.039155 |           2.261899 |           0.041132 |     9029564.000000
cached fake        |           0.050000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.039155 |           2.249538 |           0.041132 |     9029564.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.250000 |           0.000000 |           0.039148 |           2.452556 |           0.041149 |     8772020.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.250000 |           0.000000 |           0.039148 |           2.155497 |           0.041149 |     8772020.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.050000 |           0.000000 |           0.039146 |           3.670985 |           0.041124 |     8993836.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.050000 |           0.000000 |           0.039146 |           2.686877 |           0.041124 |     8993836.000000
cached medianflow  |           0.000000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.039143 |           2.702474 |           0.041109 |     9108364.000000
cached medianflow  |           0.050000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.039143 |           2.405672 |           0.041109 |     9108364.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.100000 |           0.000000 |           0.039141 |           2.617745 |           0.041243 |     8613696.000000
cached csrt        |           0.050000 |           0.450000 |           0.000000 |           0.100000 |           0.000000 |           0.039141 |           1.939096 |           0.041243 |     8613696.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.050000 |           0.000000 |           0.039137 |           2.889961 |           0.041110 |     9239800.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.050000 |           0.000000 |           0.039137 |           2.283639 |           0.041110 |     9239800.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039122 |          11.762864 |           0.041111 |     9281204.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039122 |           2.239302 |           0.041111 |     9281204.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.250000 |           0.000000 |           0.039115 |           2.858718 |           0.041110 |     8964212.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.250000 |           0.000000 |           0.039115 |           2.124534 |           0.041110 |     8964212.000000
cached fake        |           0.000000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.039105 |           2.561838 |           0.041101 |     9204880.000000
cached fake        |           0.050000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.039105 |           2.113164 |           0.041101 |     9204880.000000
cached csrt        |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039105 |           8.107443 |           0.041110 |     7741327.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.200000 |           0.000000 |           0.039101 |           2.577494 |           0.041126 |     8723268.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.200000 |           0.000000 |           0.039101 |           2.296409 |           0.041126 |     8723268.000000
cached kcf         |           0.000000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.039100 |           7.638838 |           0.041213 |     8551076.000000
cached kcf         |           0.050000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.039100 |           2.015200 |           0.041213 |     8551076.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.039094 |           4.012191 |           0.041096 |     9238752.000000
cached csrt        |           0.050000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.039094 |           2.171292 |           0.041096 |     9238752.000000
cached medianflow  |           0.000000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.039089 |           5.201932 |           0.041255 |     8240584.000000
cached medianflow  |           0.050000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.039089 |           1.937015 |           0.041255 |     8240584.000000
cached medianflow  |           0.000000 |           0.550000 |           0.000000 |           0.050000 |           0.000000 |           0.039076 |           3.061835 |           0.041040 |     9173488.000000
cached medianflow  |           0.050000 |           0.550000 |           0.000000 |           0.050000 |           0.000000 |           0.039076 |           2.640004 |           0.041040 |     9173488.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.150000 |           0.000000 |           0.039075 |           2.124544 |           0.041103 |     9028580.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.150000 |           0.000000 |           0.039075 |           2.202562 |           0.041103 |     9028580.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.150000 |           0.000000 |           0.039074 |           5.217521 |           0.041012 |     9245088.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.150000 |           0.000000 |           0.039074 |           2.733738 |           0.041012 |     9245088.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.200000 |           0.000000 |           0.039066 |           2.108550 |           0.041098 |     8945076.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.200000 |           0.000000 |           0.039066 |           2.171415 |           0.041098 |     8945076.000000
cached medianflow  |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.039061 |           5.545523 |           0.041181 |     8467652.000000
cached medianflow  |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.039061 |           2.155758 |           0.041181 |     8467652.000000
cached fake        |           0.000000 |           0.550000 |           0.000000 |           0.400000 |           0.000000 |           0.039049 |           2.171371 |           0.041074 |     8759900.000000
cached fake        |           0.050000 |           0.550000 |           0.000000 |           0.400000 |           0.000000 |           0.039049 |           2.015107 |           0.041074 |     8759900.000000
cached csrt        |           0.000000 |           0.550000 |           0.000000 |           0.050000 |           0.000000 |           0.039038 |           3.671019 |           0.041026 |     9119072.000000
cached csrt        |           0.050000 |           0.550000 |           0.000000 |           0.050000 |           0.000000 |           0.039038 |           2.296300 |           0.041026 |     9119072.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.150000 |           0.000000 |           0.039035 |           2.671247 |           0.040983 |     9142628.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.150000 |           0.000000 |           0.039035 |           2.421230 |           0.040983 |     9142628.000000
cached fake        |           0.000000 |           0.650000 |           0.000000 |           0.400000 |           0.000000 |           0.039034 |           2.405653 |           0.040992 |     9274932.000000
cached fake        |           0.050000 |           0.650000 |           0.000000 |           0.400000 |           0.000000 |           0.039034 |           2.374461 |           0.040992 |     9274932.000000
cached medianflow  |           0.000000 |           0.650000 |           0.000000 |           0.200000 |           0.000000 |           0.039033 |           3.999058 |           0.040917 |     9435860.000000
cached medianflow  |           0.050000 |           0.650000 |           0.000000 |           0.200000 |           0.000000 |           0.039033 |           2.312009 |           0.040917 |     9435860.000000
cached kcf         |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039026 |           3.959338 |           0.040996 |     7888807.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.039010 |           3.280463 |           0.040929 |     9307044.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.039010 |           2.593139 |           0.040929 |     9307044.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039009 |          20.965208 |           0.040934 |     9484548.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039009 |           2.843125 |           0.040934 |     9484548.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.050000 |           0.000000 |           0.039007 |           2.167433 |           0.041042 |     8987824.000000
cached fake        |           0.050000 |           0.450000 |           0.000000 |           0.050000 |           0.000000 |           0.039007 |           2.233881 |           0.041042 |     8987824.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.250000 |           0.000000 |           0.039003 |           2.171421 |           0.041043 |     8840084.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.250000 |           0.000000 |           0.039003 |           2.108805 |           0.041043 |     8840084.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038976 |         112.770412 |           0.041106 |     8080348.000000
cached medianflow  |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038976 |           1.905793 |           0.041106 |     8080348.000000
cached fake        |           0.000000 |           0.650000 |           0.000000 |           0.200000 |           0.000000 |           0.038972 |           2.515020 |           0.040898 |     9694600.000000
cached fake        |           0.050000 |           0.650000 |           0.000000 |           0.200000 |           0.000000 |           0.038972 |           2.587523 |           0.040898 |     9694600.000000
cached kcf         |           0.100000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038971 |           3.421076 |           0.040939 |     7780851.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.050000 |           0.000000 |           0.038954 |           3.029236 |           0.040856 |     9372984.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.050000 |           0.000000 |           0.038954 |           2.780567 |           0.040856 |     9372984.000000
cached medianflow  |           0.000000 |           0.650000 |           0.000000 |           0.150000 |           0.000000 |           0.038953 |           4.264656 |           0.040831 |     9544420.000000
cached medianflow  |           0.050000 |           0.650000 |           0.000000 |           0.150000 |           0.000000 |           0.038953 |           2.780557 |           0.040831 |     9544420.000000
cached csrt        |           0.150000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038953 |          13.637421 |           0.040845 |     7447180.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.200000 |           0.000000 |           0.038949 |           2.343195 |           0.040972 |     8685336.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.200000 |           0.000000 |           0.038949 |           2.062058 |           0.040972 |     8685336.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.050000 |           0.000000 |           0.038948 |           2.124470 |           0.041026 |     8539692.000000
cached csrt        |           0.050000 |           0.400000 |           0.000000 |           0.050000 |           0.000000 |           0.038948 |           2.063713 |           0.041026 |     8539692.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.250000 |           0.000000 |           0.038945 |           2.921218 |           0.040868 |     9121380.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.250000 |           0.000000 |           0.038945 |           2.858709 |           0.040868 |     9121380.000000
cached fake        |           0.000000 |           0.650000 |           0.000000 |           0.350000 |           0.000000 |           0.038942 |           2.515015 |           0.040857 |     9437024.000000
cached fake        |           0.050000 |           0.650000 |           0.000000 |           0.350000 |           0.000000 |           0.038942 |           2.468139 |           0.040857 |     9437024.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.038939 |           2.943333 |           0.040922 |     9096788.000000
cached csrt        |           0.050000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.038939 |           2.343279 |           0.040922 |     9096788.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038938 |           7.498153 |           0.041055 |     8343408.000000
cached medianflow  |           0.050000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038938 |           2.280710 |           0.041055 |     8343408.000000
cached kcf         |           0.000000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.038935 |           3.421128 |           0.041064 |     8266028.000000
cached kcf         |           0.050000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.038935 |           1.843312 |           0.041064 |     8266028.000000
cached medianflow  |           0.000000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038928 |           4.920647 |           0.041067 |     8190296.000000
cached medianflow  |           0.050000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038928 |           2.077698 |           0.041067 |     8190296.000000
cached csrt        |           0.100000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.038927 |           7.217050 |           0.040936 |     7639871.000000
cached csrt        |           0.100000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038922 |           9.966330 |           0.040896 |     7852723.000000
cached medianflow  |           0.000000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.038917 |           4.686347 |           0.041053 |     8133260.000000
cached medianflow  |           0.050000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.038917 |           2.140114 |           0.041053 |     8133260.000000
cached medianflow  |           0.000000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.038908 |           5.139344 |           0.041015 |     8402348.000000
cached medianflow  |           0.050000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.038908 |           2.155746 |           0.041015 |     8402348.000000
cached kcf         |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038907 |           5.264426 |           0.041018 |     8447108.000000
cached kcf         |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038907 |           1.827736 |           0.041018 |     8447108.000000
