trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.020000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040252 |           2.491477 |           0.042413 |     8952780.000000
cached csrt        |           0.030000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040252 |           2.435359 |           0.042413 |     8952780.000000
cached csrt        |           0.040000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040252 |           2.562597 |           0.042413 |     8952780.000000
cached csrt        |           0.050000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040252 |           2.570950 |           0.042413 |     8952780.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040245 |           2.655675 |           0.042405 |     8866576.000000
cached kcf         |           0.010000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040245 |           2.648661 |           0.042405 |     8866576.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040245 |           2.718084 |           0.042405 |     8866576.000000
cached kcf         |           0.030000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040245 |           2.780593 |           0.042405 |     8866576.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040245 |           2.881912 |           0.042405 |     8866576.000000
cached kcf         |           0.050000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040245 |           2.796196 |           0.042405 |     8866576.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040242 |           4.155282 |           0.042395 |     8886116.000000
cached kcf         |           0.010000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040242 |           2.731979 |           0.042395 |     8886116.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040242 |           2.858715 |           0.042395 |     8886116.000000
cached kcf         |           0.030000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040242 |           2.827454 |           0.042395 |     8886116.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040242 |           2.577505 |           0.042395 |     8886116.000000
cached kcf         |           0.050000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040242 |           2.561891 |           0.042395 |     8886116.000000
cached csrt        |           0.000000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040236 |           2.543981 |           0.042425 |     8821724.000000
cached csrt        |           0.010000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040236 |           2.523073 |           0.042425 |     8821724.000000
cached csrt        |           0.020000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040236 |           2.685026 |           0.042425 |     8821724.000000
cached csrt        |           0.030000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040236 |           2.371188 |           0.042425 |     8821724.000000
cached csrt        |           0.040000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040236 |           2.503424 |           0.042425 |     8821724.000000
cached csrt        |           0.050000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040236 |           2.355879 |           0.042425 |     8821724.000000
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |          11.690117 |           0.042398 |     8978932.000000
cached csrt        |           0.010000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |           2.510933 |           0.042398 |     8978932.000000
cached csrt        |           0.020000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |           2.365554 |           0.042398 |     8978932.000000
cached csrt        |           0.030000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |           2.162028 |           0.042398 |     8978932.000000
cached csrt        |           0.040000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |           2.567344 |           0.042398 |     8978932.000000
cached csrt        |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |           2.614897 |           0.042398 |     8978932.000000
cached csrt        |           0.000000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040216 |           2.434613 |           0.042451 |     8671468.000000
cached csrt        |           0.010000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040216 |           2.349258 |           0.042451 |     8671468.000000
cached csrt        |           0.020000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040216 |           2.145527 |           0.042451 |     8671468.000000
cached csrt        |           0.030000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040216 |           2.438021 |           0.042451 |     8671468.000000
cached csrt        |           0.040000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040216 |           2.568333 |           0.042451 |     8671468.000000
cached csrt        |           0.050000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040216 |           2.468166 |           0.042451 |     8671468.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040179 |           2.499377 |           0.042331 |     8861072.000000
cached medianflow  |           0.010000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040179 |           2.663724 |           0.042331 |     8861072.000000
cached medianflow  |           0.020000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040179 |           2.530596 |           0.042331 |     8861072.000000
cached medianflow  |           0.030000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040179 |           2.608760 |           0.042331 |     8861072.000000
cached medianflow  |           0.040000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040179 |           2.311968 |           0.042331 |     8861072.000000
cached medianflow  |           0.050000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040179 |           2.405679 |           0.042331 |     8861072.000000
cached csrt        |           0.000000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040172 |           2.697115 |           0.042334 |     8874396.000000
cached csrt        |           0.010000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040172 |           2.480210 |           0.042334 |     8874396.000000
cached csrt        |           0.020000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040172 |           2.601202 |           0.042334 |     8874396.000000
cached csrt        |           0.030000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040172 |           2.660771 |           0.042334 |     8874396.000000
cached csrt        |           0.040000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040172 |           2.211657 |           0.042334 |     8874396.000000
cached csrt        |           0.050000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040172 |           2.679620 |           0.042334 |     8874396.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.040169 |           2.421278 |           0.042334 |     8772268.000000
cached kcf         |           0.010000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.040169 |           2.691863 |           0.042334 |     8772268.000000
cached kcf         |           0.020000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.040169 |           2.640013 |           0.042334 |     8772268.000000
cached kcf         |           0.030000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.040169 |           2.671258 |           0.042334 |     8772268.000000
cached kcf         |           0.040000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.040169 |           2.718156 |           0.042334 |     8772268.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.040169 |           2.561919 |           0.042334 |     8772268.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           3.717879 |           0.042314 |     8950492.000000
cached kcf         |           0.010000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           2.702488 |           0.042314 |     8950492.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           2.718162 |           0.042314 |     8950492.000000
cached kcf         |           0.030000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           2.827487 |           0.042314 |     8950492.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           2.858706 |           0.042314 |     8950492.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           2.615190 |           0.042314 |     8950492.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.040163 |           2.608803 |           0.042319 |     8902500.000000
cached kcf         |           0.010000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.040163 |           2.780563 |           0.042319 |     8902500.000000
cached kcf         |           0.020000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.040163 |           2.499387 |           0.042319 |     8902500.000000
cached kcf         |           0.030000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.040163 |           2.718076 |           0.042319 |     8902500.000000
cached kcf         |           0.040000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.040163 |           2.624392 |           0.042319 |     8902500.000000
cached kcf         |           0.050000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.040163 |           2.676745 |           0.042319 |     8902500.000000
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040158 |           3.020928 |           0.042310 |     8969116.000000
cached csrt        |           0.010000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040158 |           2.795542 |           0.042310 |     8969116.000000
cached csrt        |           0.020000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040158 |           2.498805 |           0.042310 |     8969116.000000
cached csrt        |           0.030000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040158 |           2.221082 |           0.042310 |     8969116.000000
cached csrt        |           0.040000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040158 |           2.390262 |           0.042310 |     8969116.000000
cached csrt        |           0.050000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.040158 |           2.402456 |           0.042310 |     8969116.000000
cached csrt        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040138 |           5.345847 |           0.042377 |     8660760.000000
cached csrt        |           0.010000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040138 |           2.401365 |           0.042377 |     8660760.000000
cached csrt        |           0.020000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040138 |           2.549077 |           0.042377 |     8660760.000000
cached csrt        |           0.030000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040138 |           2.206334 |           0.042377 |     8660760.000000
cached csrt        |           0.040000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040138 |           2.410453 |           0.042377 |     8660760.000000
cached csrt        |           0.050000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040138 |           2.348997 |           0.042377 |     8660760.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040137 |           3.952203 |           0.042287 |     8913168.000000
cached kcf         |           0.010000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040137 |           2.745311 |           0.042287 |     8913168.000000
cached kcf         |           0.020000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040137 |           2.780564 |           0.042287 |     8913168.000000
cached kcf         |           0.030000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040137 |           2.655635 |           0.042287 |     8913168.000000
cached kcf         |           0.040000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040137 |           2.749307 |           0.042287 |     8913168.000000
cached kcf         |           0.050000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040137 |           2.715600 |           0.042287 |     8913168.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |         791.883310 |           0.042364 |     8615996.000000
cached csrt        |           0.010000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |           2.385653 |           0.042364 |     8615996.000000
cached csrt        |           0.020000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |           2.359936 |           0.042364 |     8615996.000000
cached csrt        |           0.030000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |           2.208825 |           0.042364 |     8615996.000000
cached csrt        |           0.040000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |           2.057728 |           0.042364 |     8615996.000000
cached csrt        |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |           2.548014 |           0.042364 |     8615996.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040120 |           2.718154 |           0.042266 |     8809464.000000
cached kcf         |           0.010000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040120 |           2.730269 |           0.042266 |     8809464.000000
cached kcf         |           0.020000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040120 |           2.733746 |           0.042266 |     8809464.000000
cached kcf         |           0.030000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040120 |           2.718141 |           0.042266 |     8809464.000000
cached kcf         |           0.040000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040120 |           2.655626 |           0.042266 |     8809464.000000
cached kcf         |           0.050000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040120 |           2.718100 |           0.042266 |     8809464.000000
cached kcf         |           0.000000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040110 |           2.624384 |           0.042254 |     8835652.000000
cached kcf         |           0.010000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040110 |           2.803181 |           0.042254 |     8835652.000000
cached kcf         |           0.020000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040110 |           2.718111 |           0.042254 |     8835652.000000
cached kcf         |           0.030000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040110 |           2.874341 |           0.042254 |     8835652.000000
cached kcf         |           0.040000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040110 |           2.733749 |           0.042254 |     8835652.000000
cached kcf         |           0.050000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.040110 |           2.686872 |           0.042254 |     8835652.000000
cached csrt        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040110 |          13.800585 |           0.042270 |     8883176.000000
cached csrt        |           0.010000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040110 |           2.448030 |           0.042270 |     8883176.000000
cached csrt        |           0.020000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040110 |           2.700281 |           0.042270 |     8883176.000000
cached csrt        |           0.030000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040110 |           2.396786 |           0.042270 |     8883176.000000
cached csrt        |           0.040000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040110 |           2.448973 |           0.042270 |     8883176.000000
cached csrt        |           0.050000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040110 |           2.491124 |           0.042270 |     8883176.000000
cached csrt        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.040107 |          12.686110 |           0.042341 |     8651464.000000
cached csrt        |           0.010000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.040107 |           2.522417 |           0.042341 |     8651464.000000
cached csrt        |           0.020000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.040107 |           2.436322 |           0.042341 |     8651464.000000
cached csrt        |           0.030000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.040107 |           2.417950 |           0.042341 |     8651464.000000
cached csrt        |           0.040000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.040107 |           2.193665 |           0.042341 |     8651464.000000
cached csrt        |           0.050000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.040107 |           2.346953 |           0.042341 |     8651464.000000
cached csrt        |           0.000000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.040103 |           2.343222 |           0.042340 |     8654128.000000
cached csrt        |           0.010000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.040103 |           2.338272 |           0.042340 |     8654128.000000
cached csrt        |           0.020000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.040103 |           2.642408 |           0.042340 |     8654128.000000
cached csrt        |           0.030000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.040103 |           2.496449 |           0.042340 |     8654128.000000
cached csrt        |           0.040000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.040103 |           2.315987 |           0.042340 |     8654128.000000
cached csrt        |           0.050000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.040103 |           2.412051 |           0.042340 |     8654128.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040089 |           2.515009 |           0.042244 |     8741840.000000
cached kcf         |           0.010000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040089 |           2.751448 |           0.042244 |     8741840.000000
cached kcf         |           0.020000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040089 |           2.827461 |           0.042244 |     8741840.000000
cached kcf         |           0.030000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040089 |           2.858678 |           0.042244 |     8741840.000000
cached kcf         |           0.040000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040089 |           2.608771 |           0.042244 |     8741840.000000
cached kcf         |           0.050000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040089 |           2.749328 |           0.042244 |     8741840.000000
cached csrt        |           0.000000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040071 |           2.712204 |           0.042225 |     8897932.000000
cached csrt        |           0.010000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040071 |           2.659055 |           0.042225 |     8897932.000000
cached csrt        |           0.020000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.040071 |           2.596937 |           0.042225 |     8897932.000000
