trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042256 |           3.858458 |           0.044739 |     9836224.000000
cached kcf         |           0.010000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042256 |           2.811867 |           0.044739 |     9836224.000000
cached kcf         |           0.020000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042256 |           2.499459 |           0.044739 |     9836224.000000
cached kcf         |           0.030000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042256 |           2.685902 |           0.044739 |     9836224.000000
cached kcf         |           0.040000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042256 |           2.530650 |           0.044739 |     9836224.000000
cached kcf         |           0.050000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042256 |           2.452555 |           0.044739 |     9836224.000000
cached kcf         |           0.080000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042224 |           2.639987 |           0.044741 |     8555894.000000
cached kcf         |           0.070000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042204 |           1.921492 |           0.044778 |     8775488.000000
cached kcf         |           0.080000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042174 |           1.999571 |           0.044687 |     8570398.000000
cached kcf         |           0.060000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042161 |           2.593230 |           0.044721 |     9113005.000000
cached kcf         |           0.080000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042160 |           2.140129 |           0.044666 |     8587534.000000
cached kcf         |           0.060000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042148 |           2.358858 |           0.044717 |     9048841.000000
cached kcf         |           0.000000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042147 |           4.764522 |           0.044622 |     9769300.000000
cached kcf         |           0.010000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042147 |           2.343148 |           0.044622 |     9769300.000000
cached kcf         |           0.020000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042147 |           3.327380 |           0.044622 |     9769300.000000
cached kcf         |           0.030000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042147 |           2.343237 |           0.044622 |     9769300.000000
cached kcf         |           0.040000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042147 |           2.374445 |           0.044622 |     9769300.000000
cached kcf         |           0.050000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042147 |           2.327534 |           0.044622 |     9769300.000000
cached kcf         |           0.060000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042146 |           2.608760 |           0.044722 |     9062901.000000
cached kcf         |           0.080000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042130 |           2.062024 |           0.044612 |     8611922.000000
cached kcf         |           0.060000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042125 |           2.468136 |           0.044677 |     9137669.000000
cached kcf         |           0.070000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042123 |           2.093288 |           0.044688 |     8788500.000000
cached kcf         |           0.000000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042122 |           4.592689 |           0.044592 |     9879284.000000
cached kcf         |           0.010000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042122 |           2.655401 |           0.044592 |     9879284.000000
cached kcf         |           0.020000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042122 |           2.468142 |           0.044592 |     9879284.000000
cached kcf         |           0.030000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042122 |           2.921143 |           0.044592 |     9879284.000000
cached kcf         |           0.040000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042122 |           2.624121 |           0.044592 |     9879284.000000
cached kcf         |           0.050000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042122 |           2.905532 |           0.044592 |     9879284.000000
cached kcf         |           0.070000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042110 |           2.280668 |           0.044668 |     8805272.000000
cached kcf         |           0.080000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042093 |           2.046433 |           0.044605 |     8534810.000000
cached kcf         |           0.070000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042079 |           2.093307 |           0.044649 |     8755644.000000
cached kcf         |           0.070000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042062 |           2.092913 |           0.044592 |     8832384.000000
cached kcf         |           0.070000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042037 |           3.639699 |           0.044504 |     9066004.000000
cached kcf         |           0.080000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042036 |           2.140067 |           0.044505 |     8644646.000000
cached kcf         |           0.070000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042036 |           2.421274 |           0.044597 |     8734680.000000
cached kcf         |           0.080000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042034 |           1.983871 |           0.044534 |     8513554.000000
cached kcf         |           0.090000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042033 |           2.117143 |           0.044405 |     8625929.000000
cached kcf         |           0.080000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.042000 |           1.937041 |           0.044477 |     8692810.000000
cached kcf         |           0.060000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041995 |           2.218292 |           0.044516 |     9175021.000000
cached kcf         |           0.080000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041991 |           2.171363 |           0.044402 |     8835410.000000
cached kcf         |           0.070000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041941 |           2.468239 |           0.044447 |     8870020.000000
cached kcf         |           0.090000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041930 |           2.057479 |           0.044289 |     8650085.000000
cached kcf         |           0.080000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041922 |           2.265103 |           0.044381 |     8716314.000000
cached kcf         |           0.070000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041914 |           2.608849 |           0.044377 |     9102368.000000
cached kcf         |           0.070000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041899 |           3.593282 |           0.044405 |     8945448.000000
cached kcf         |           0.090000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041893 |           1.947175 |           0.044331 |     8397357.000000
cached kcf         |           0.000000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041888 |           3.186779 |           0.044444 |     9314400.000000
cached kcf         |           0.010000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041888 |           2.280678 |           0.044444 |     9314400.000000
cached kcf         |           0.020000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041888 |           2.419493 |           0.044444 |     9314400.000000
cached kcf         |           0.030000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041888 |           2.171330 |           0.044444 |     9314400.000000
cached kcf         |           0.040000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041888 |           2.280718 |           0.044444 |     9314400.000000
cached kcf         |           0.050000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041888 |           2.186973 |           0.044444 |     9314400.000000
cached kcf         |           0.070000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041887 |           2.186921 |           0.044398 |     8922696.000000
cached kcf         |           0.080000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041884 |           2.046481 |           0.044280 |     8860010.000000
cached kcf         |           0.060000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041884 |           2.421352 |           0.044415 |     9256445.000000
cached kcf         |           0.090000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041878 |           2.711551 |           0.044325 |     8371025.000000
cached kcf         |           0.090000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041876 |           2.030696 |           0.044322 |     8381005.000000
cached kcf         |           0.070000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041872 |           2.421301 |           0.044430 |     8706544.000000
cached kcf         |           0.080000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041852 |           2.202652 |           0.044352 |     8487902.000000
cached kcf         |           0.060000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041835 |           2.171383 |           0.044383 |     9025185.000000
cached kcf         |           0.090000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041827 |           2.782765 |           0.044207 |     8573629.000000
cached kcf         |           0.090000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041826 |           2.559476 |           0.044253 |     8426665.000000
cached kcf         |           0.070000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041825 |           2.655595 |           0.044290 |     9010276.000000
cached kcf         |           0.060000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041822 |           2.577458 |           0.044324 |     9213621.000000
cached kcf         |           0.060000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041818 |           2.702533 |           0.044325 |     9293365.000000
cached kcf         |           0.090000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041800 |           2.048830 |           0.044245 |     8348625.000000
cached kcf         |           0.090000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041790 |           2.289139 |           0.044226 |     8472189.000000
cached kcf         |           0.080000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041775 |           2.093149 |           0.044188 |     8782686.000000
cached kcf         |           0.070000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041772 |           2.312029 |           0.044247 |     8975708.000000
cached kcf         |           0.000000 |           0.380000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041745 |           3.249244 |           0.044297 |     9284980.000000
cached kcf         |           0.010000 |           0.380000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041745 |           2.343236 |           0.044297 |     9284980.000000
cached kcf         |           0.020000 |           0.380000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041745 |           2.358749 |           0.044297 |     9284980.000000
cached kcf         |           0.030000 |           0.380000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041745 |           2.249433 |           0.044297 |     9284980.000000
cached kcf         |           0.040000 |           0.380000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041745 |           2.186939 |           0.044297 |     9284980.000000
cached kcf         |           0.050000 |           0.380000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041745 |           2.561862 |           0.044297 |     9284980.000000
cached kcf         |           0.080000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041740 |           2.046511 |           0.044162 |     8750986.000000
cached kcf         |           0.070000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041737 |           2.436892 |           0.044161 |     9136788.000000
cached kcf         |           0.090000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041734 |           2.122351 |           0.044152 |     8497941.000000
cached kcf         |           0.000000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041708 |           5.864671 |           0.044130 |     9967072.000000
cached kcf         |           0.010000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041708 |           2.233828 |           0.044130 |     9967072.000000
cached kcf         |           0.020000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041708 |           2.483829 |           0.044130 |     9967072.000000
cached kcf         |           0.030000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041708 |           2.546235 |           0.044130 |     9967072.000000
cached kcf         |           0.040000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041708 |           2.405636 |           0.044130 |     9967072.000000
cached kcf         |           0.050000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041708 |           2.514944 |           0.044130 |     9967072.000000
cached kcf         |           0.090000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041656 |           1.991255 |           0.044048 |     8537773.000000
cached kcf         |           0.070000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041643 |           2.249423 |           0.044037 |     9162020.000000
cached kcf         |           0.080000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041641 |           2.686831 |           0.044007 |     8900538.000000
cached kcf         |           0.000000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041633 |           2.343202 |           0.044233 |     8815692.000000
cached kcf         |           0.010000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041633 |           2.108833 |           0.044233 |     8815692.000000
cached kcf         |           0.020000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041633 |           2.093225 |           0.044233 |     8815692.000000
cached kcf         |           0.030000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041633 |           2.061937 |           0.044233 |     8815692.000000
cached kcf         |           0.040000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041633 |           2.155762 |           0.044233 |     8815692.000000
cached kcf         |           0.050000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041633 |           2.483802 |           0.044233 |     8815692.000000
cached kcf         |           0.000000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041631 |           2.858404 |           0.044229 |     8804564.000000
cached kcf         |           0.010000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041631 |           2.280724 |           0.044229 |     8804564.000000
cached kcf         |           0.020000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041631 |           2.124552 |           0.044229 |     8804564.000000
cached kcf         |           0.030000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041631 |           2.077640 |           0.044229 |     8804564.000000
cached kcf         |           0.040000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041631 |           1.952711 |           0.044229 |     8804564.000000
