trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached mil         |           0.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.037052 |           4.467729 |           0.038904 |     7989552.000000
cached medianflow  |           0.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.037043 |           2.843038 |           0.038809 |     8696220.000000
cached mosse       |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037042 |          70.466564 |           0.038881 |    10444020.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.037021 |           1.323290 |           0.038868 |     7997516.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.037014 |           1.483921 |           0.038860 |     8203264.000000
cached mosse       |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037014 |           3.733570 |           0.038839 |    10511508.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.036923 |           2.202636 |           0.038756 |     7941336.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.036876 |           1.623857 |           0.038704 |     8019852.000000
cached fake        |           0.000000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.036875 |           1.999480 |           0.038546 |    10405560.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.036850 |           1.369161 |           0.038674 |     7845156.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.036849 |           1.874522 |           0.038672 |     8159780.000000
cached mil         |           0.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.036840 |          15.449473 |           0.038602 |     8871304.000000
cached mil         |           0.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.036839 |           1.546493 |           0.038660 |     7770036.000000
cached kcf         |           0.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.036839 |           2.015159 |           0.038600 |     8715064.000000
cached mil         |           0.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036833 |           1.593360 |           0.038654 |     7962160.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036825 |           1.412197 |           0.038646 |     7941800.000000
cached mosse       |           0.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.036820 |           2.721007 |           0.038616 |    10519228.000000
cached mosse       |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.036818 |           9.714025 |           0.038515 |    10842244.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.036818 |           1.446899 |           0.038636 |     7818480.000000
cached medianflow  |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036813 |          12.668850 |           0.038311 |     7604225.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.036812 |           1.362314 |           0.038630 |     7780960.000000
cached mil         |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.036803 |          94.072886 |           0.038456 |     7364637.000000
cached mosse       |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.036799 |           3.132069 |           0.038537 |    10558584.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.036793 |           1.312158 |           0.038607 |     7774804.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.036784 |           1.734185 |           0.038598 |     7828288.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036776 |           1.352066 |           0.038588 |     7934496.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.036775 |           1.286795 |           0.038589 |     7820372.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.036767 |           1.316592 |           0.038579 |     7650780.000000
cached mil         |           0.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.036764 |           1.421537 |           0.038575 |     7652564.000000
cached mil         |           0.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.036763 |           1.843297 |           0.038574 |     7823740.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.036762 |           1.256784 |           0.038573 |     7597284.000000
cached mil         |           0.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.036760 |           1.452710 |           0.038570 |     7591136.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036756 |           2.843126 |           0.038393 |     6977801.000000
cached mil         |           0.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.036748 |           1.499680 |           0.038557 |     7823316.000000
cached mosse       |           0.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.036745 |           2.963075 |           0.038546 |    11271948.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036743 |           1.470697 |           0.038552 |     7991420.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.036742 |           1.436983 |           0.038551 |     7861696.000000
cached medianflow  |           0.200000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.036739 |           1.530950 |           0.038283 |     7353257.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.036737 |           1.249704 |           0.038543 |     7652112.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.036734 |           1.530934 |           0.038540 |     8010684.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.036732 |           1.733582 |           0.038539 |     7809324.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.036732 |           1.229157 |           0.038538 |     7592136.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.036731 |           1.218539 |           0.038538 |     7723196.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.036731 |           1.240130 |           0.038537 |     7654792.000000
cached mil         |           0.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.036728 |           1.452779 |           0.038534 |     7710216.000000
cached kcf         |           0.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.036727 |           1.577828 |           0.038534 |     8017948.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.036726 |           2.889234 |           0.038531 |     7591792.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.036726 |           1.318448 |           0.038532 |     7725752.000000
cached kcf         |           0.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036724 |           1.515269 |           0.038529 |     8091672.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.036722 |           1.381236 |           0.038527 |     7748424.000000
cached mosse       |           0.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.036721 |           2.752105 |           0.038427 |    11355496.000000
cached mosse       |           0.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.036718 |           2.749283 |           0.038520 |    10466700.000000
cached kcf         |           0.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.036709 |           1.687150 |           0.038513 |     7891308.000000
cached mosse       |           0.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.036708 |           1.994656 |           0.038510 |     7606800.000000
cached mosse       |           0.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.036708 |           1.300844 |           0.038510 |     7609172.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.036707 |           1.538059 |           0.038511 |     7835116.000000
cached mosse       |           0.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.036704 |           2.546232 |           0.038505 |    10457032.000000
cached kcf         |           0.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.036687 |           1.483992 |           0.038486 |     7780716.000000
cached kcf         |           0.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.036685 |           1.515262 |           0.038484 |     7634136.000000
cached mosse       |           0.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.036683 |           1.499748 |           0.038482 |     7501184.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.259742 |           0.038477 |     7438460.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.156096 |           0.038477 |     7438836.000000
cached mil         |           0.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.265384 |           0.038477 |     7438836.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.249844 |           0.038477 |     7439476.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.109085 |           0.038477 |     7439476.000000
cached medianflow  |           0.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.218498 |           0.038477 |     7439356.000000
cached csrt        |           0.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.171561 |           0.038477 |     7439732.000000
cached mil         |           0.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.296568 |           0.038477 |     7439732.000000
cached kcf         |           0.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.202830 |           0.038477 |     7440372.000000
cached fake        |           0.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.036679 |           1.202940 |           0.038477 |     7440372.000000
cached kcf         |           0.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.036677 |           2.030735 |           0.038476 |     7967556.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.214462 |           0.038469 |     7425448.000000
cached kcf         |           0.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.234013 |           0.038469 |     7425448.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.368973 |           0.038469 |     7425448.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.264672 |           0.038469 |     7425552.000000
cached mil         |           0.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.202953 |           0.038469 |     7425608.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.109181 |           0.038469 |     7426240.000000
cached kcf         |           0.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.155944 |           0.038469 |     7426240.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.206840 |           0.038469 |     7426240.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.282070 |           0.038469 |     7426344.000000
cached mil         |           0.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.249753 |           0.038469 |     7426400.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.155957 |           0.038469 |     7430376.000000
cached mosse       |           0.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.036671 |          14.590308 |           0.038467 |    10177928.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.140175 |           0.038469 |     7430480.000000
cached mil         |           0.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.296599 |           0.038469 |     7430536.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.218499 |           0.038469 |     7431016.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.036671 |           1.174248 |           0.038469 |     7431016.000000
cached mosse       |           0.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.036670 |           1.953005 |           0.038467 |     7464760.000000
cached mosse       |           0.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.036670 |           1.296460 |           0.038467 |     7472872.000000
cached mosse       |           0.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.036661 |           2.832524 |           0.038455 |    11435408.000000
cached mosse       |           0.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.036651 |           2.667880 |           0.038427 |    11477680.000000
cached mosse       |           0.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.036646 |           2.530633 |           0.038439 |    10448340.000000
cached mosse       |           0.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.036631 |           2.655579 |           0.038422 |    10438944.000000
cached mosse       |           0.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.036626 |           2.390104 |           0.038416 |    11253532.000000
cached mosse       |           0.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.036623 |           2.858679 |           0.038412 |    11324556.000000
cached mosse       |           0.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036620 |           2.483816 |           0.038410 |    10445564.000000
cached mosse       |           0.000000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.036617 |           3.749487 |           0.038294 |    10645656.000000
cached mosse       |           0.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.036616 |           3.983448 |           0.038405 |    10387304.000000
cached mosse       |           0.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.036613 |           6.061163 |           0.038402 |    11067924.000000
cached mosse       |           0.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.036605 |           3.124285 |           0.038394 |    11083960.000000
cached mosse       |           0.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.036605 |           2.468167 |           0.038394 |    11219832.000000
cached csrt        |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036571 |          10.825698 |           0.038204 |     6948797.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036527 |           4.424930 |           0.038139 |     7012425.000000
cached csrt        |           0.200000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.036494 |           1.562137 |           0.038045 |     7281137.000000
cached mil         |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036435 |         142.404154 |           0.038029 |     7776125.000000
cached kcf         |           0.200000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.036367 |           2.253364 |           0.037909 |     7280473.000000
cached mosse       |           0.000000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.036363 |           4.065939 |           0.038024 |    10723428.000000
cached mil         |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036344 |          34.628088 |           0.037958 |     7016717.000000
cached medianflow  |           0.000000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.036314 |          18.573810 |           0.037948 |    10167656.000000
cached kcf         |           0.200000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.036219 |           1.406014 |           0.037789 |     7037345.000000
cached fake        |           0.200000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.036198 |           1.140432 |           0.037700 |     7423401.000000
cached medianflow  |           0.200000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.036170 |           1.359075 |           0.037696 |     7194269.000000
cached medianflow  |           0.200000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.036102 |           1.187188 |           0.037665 |     7052361.000000
cached fake        |           0.200000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.036046 |           1.187207 |           0.037521 |     7709709.000000
cached kcf         |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.036018 |          16.964850 |           0.037602 |     6920729.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.036011 |          65.710855 |           0.037571 |     6874873.000000
cached fake        |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.035961 |           1.234045 |           0.037462 |     7441761.000000
cached fake        |           0.000000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.035905 |           2.093307 |           0.037583 |    10620600.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035861 |          19.762701 |           0.037412 |     6907645.000000
cached csrt        |           0.200000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.035739 |           1.187255 |           0.037283 |     6997885.000000
cached fake        |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.035690 |           1.280994 |           0.037117 |     7893945.000000
cached csrt        |           0.200000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.035615 |           1.171568 |           0.037130 |     7076421.000000
cached medianflow  |           0.000000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.035596 |          18.994067 |           0.037364 |    10392996.000000
cached kcf         |           0.200000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.035523 |           1.312253 |           0.037019 |     7133205.000000
cached mil         |           0.200000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.035508 |           6.014244 |           0.037037 |     7328797.000000
cached mil         |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.035471 |         199.804782 |           0.037007 |     6923481.000000
