trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         340.000000 |           0.041012 |           2.843081 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         345.000000 |           0.041012 |           2.827469 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         350.000000 |           0.041012 |           2.686876 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         355.000000 |           0.041012 |           2.780593 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         360.000000 |           0.041012 |           2.593146 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         365.000000 |           0.041012 |           2.640007 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         370.000000 |           0.041012 |           2.686872 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         375.000000 |           0.041012 |           2.764966 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         380.000000 |           0.041012 |           2.680844 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         385.000000 |           0.041012 |           2.702496 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         390.000000 |           0.041012 |           2.932438 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         395.000000 |           0.041012 |           2.811818 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         400.000000 |           0.041012 |           2.874325 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         405.000000 |           0.041012 |           2.718109 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.041012 |           2.515084 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         415.000000 |           0.041012 |           2.436912 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         420.000000 |           0.041012 |           2.561912 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         425.000000 |           0.041012 |           2.421300 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         430.000000 |           0.041012 |           2.405691 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         435.000000 |           0.041012 |           2.296340 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         440.000000 |           0.041012 |           2.671249 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         445.000000 |           0.041012 |           2.452544 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         450.000000 |           0.041012 |           2.421308 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         455.000000 |           0.041012 |           2.640010 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         460.000000 |           0.041012 |           2.546276 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         465.000000 |           0.041012 |           2.593131 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         470.000000 |           0.041012 |           2.577538 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         475.000000 |           0.041012 |           2.452554 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         480.000000 |           0.041012 |           2.624391 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         485.000000 |           0.041012 |           2.421347 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         490.000000 |           0.041012 |           2.718105 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         495.000000 |           0.041012 |           2.515042 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         500.000000 |           0.041012 |           2.546288 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         505.000000 |           0.041012 |           2.499402 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         510.000000 |           0.041012 |           2.483751 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         515.000000 |           0.041012 |           2.764978 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.041012 |           2.780592 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         525.000000 |           0.041012 |           2.718119 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         530.000000 |           0.041012 |           2.718106 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         535.000000 |           0.041012 |           2.858711 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         540.000000 |           0.041012 |           2.608768 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         545.000000 |           0.041012 |           2.780601 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         550.000000 |           0.041012 |           2.764974 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         555.000000 |           0.041012 |           2.640006 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.041012 |           2.858710 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         565.000000 |           0.041012 |           2.640039 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.041012 |           2.686842 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         575.000000 |           0.041012 |           2.718113 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         580.000000 |           0.041012 |           2.593146 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         585.000000 |           0.041012 |           2.796210 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         590.000000 |           0.041012 |           2.671322 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         595.000000 |           0.041012 |           2.499379 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.041012 |           2.928804 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         605.000000 |           0.041012 |           2.530626 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.041012 |           2.733719 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         615.000000 |           0.041012 |           2.718119 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         620.000000 |           0.041012 |           2.686873 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         625.000000 |           0.041012 |           2.874317 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         630.000000 |           0.041012 |           2.593148 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         635.000000 |           0.041012 |           2.608757 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         640.000000 |           0.041012 |           2.796226 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         645.000000 |           0.041012 |           2.749358 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         650.000000 |           0.041012 |           2.615801 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         655.000000 |           0.041012 |           2.515043 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         660.000000 |           0.041012 |           2.780591 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         665.000000 |           0.041012 |           2.749385 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         670.000000 |           0.041012 |           2.749366 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         675.000000 |           0.041012 |           2.718105 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         680.000000 |           0.041012 |           2.608774 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         685.000000 |           0.041012 |           2.904171 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         690.000000 |           0.041012 |           3.248404 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         695.000000 |           0.041012 |           2.915321 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         700.000000 |           0.041012 |           2.824618 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         705.000000 |           0.041012 |           3.400608 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.041012 |           2.902654 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         715.000000 |           0.041012 |           2.778775 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         720.000000 |           0.041012 |           2.564912 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         725.000000 |           0.041012 |           2.503242 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         730.000000 |           0.041012 |           2.825815 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         735.000000 |           0.041012 |           2.805230 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         740.000000 |           0.041012 |           2.909793 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         745.000000 |           0.041012 |           4.123134 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         750.000000 |           0.041012 |           2.849150 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         755.000000 |           0.041012 |           2.583010 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         760.000000 |           0.041012 |           2.630564 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         765.000000 |           0.041012 |           2.685039 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.041012 |           2.990788 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         775.000000 |           0.041012 |           2.938643 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         780.000000 |           0.041012 |           2.643775 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         785.000000 |           0.041012 |           2.554366 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         790.000000 |           0.041012 |           4.170871 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         795.000000 |           0.041012 |           2.608748 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         800.000000 |           0.041012 |           2.749363 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         805.000000 |           0.041012 |           2.796212 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         810.000000 |           0.041012 |           2.749363 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         815.000000 |           0.041012 |           2.468171 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         820.000000 |           0.041012 |           2.577523 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         825.000000 |           0.041012 |           2.780607 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         830.000000 |           0.041012 |           2.639994 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         835.000000 |           0.041012 |           2.593151 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         840.000000 |           0.041012 |           2.780635 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         845.000000 |           0.041012 |           2.468138 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         850.000000 |           0.041012 |           3.202375 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         855.000000 |           0.041012 |           2.561899 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         860.000000 |           0.041012 |           2.968053 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         865.000000 |           0.041012 |           2.608768 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         870.000000 |           0.041012 |           2.608753 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         875.000000 |           0.041012 |           2.686879 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         880.000000 |           0.041012 |           2.796220 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         885.000000 |           0.041012 |           2.655627 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         890.000000 |           0.041012 |           2.764981 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         895.000000 |           0.041012 |           2.702492 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         900.000000 |           0.041012 |           2.686862 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         905.000000 |           0.041012 |           2.686884 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         910.000000 |           0.041012 |           2.827506 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         915.000000 |           0.041012 |           2.780562 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         920.000000 |           0.041012 |           2.827493 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         925.000000 |           0.041012 |           2.827440 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         930.000000 |           0.041012 |           2.671288 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         935.000000 |           0.041012 |           2.624354 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         940.000000 |           0.041012 |           2.796220 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         945.000000 |           0.041012 |           2.858707 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         950.000000 |           0.041012 |           2.546284 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         955.000000 |           0.041012 |           2.608763 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         960.000000 |           0.041012 |           2.718118 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         965.000000 |           0.041012 |           2.999296 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         970.000000 |           0.041012 |           2.546275 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         975.000000 |           0.041012 |           2.608764 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         980.000000 |           0.041012 |           3.108646 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         985.000000 |           0.041012 |           2.671249 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         990.000000 |           0.041012 |           3.014919 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         995.000000 |           0.041012 |           2.952454 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1000.000000 |           0.041012 |           2.889933 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1005.000000 |           0.041012 |           2.874333 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1010.000000 |           0.041012 |           2.780594 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1015.000000 |           0.041012 |           2.608765 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1020.000000 |           0.041012 |           2.827468 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1025.000000 |           0.041012 |           2.780600 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1030.000000 |           0.041012 |           2.983668 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1035.000000 |           0.041012 |           3.046165 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1040.000000 |           0.041012 |           3.046148 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1045.000000 |           0.041012 |           2.749364 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1050.000000 |           0.041012 |           2.733738 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1055.000000 |           0.041012 |           2.640017 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1060.000000 |           0.041012 |           2.764973 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1065.000000 |           0.041012 |           2.780595 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1070.000000 |           0.041012 |           2.764991 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1075.000000 |           0.041012 |           2.624382 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1080.000000 |           0.041012 |           2.546287 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1085.000000 |           0.041012 |           2.608764 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1090.000000 |           0.041012 |           2.796211 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1095.000000 |           0.041012 |           2.702485 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1100.000000 |           0.041012 |           2.640003 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1105.000000 |           0.041012 |           2.749365 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1110.000000 |           0.041012 |           2.796227 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1115.000000 |           0.041012 |           2.483793 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1120.000000 |           0.041012 |           2.624379 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1125.000000 |           0.041012 |           2.655629 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1130.000000 |           0.041012 |           2.827459 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1135.000000 |           0.041012 |           2.608809 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1140.000000 |           0.041012 |           2.577471 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1145.000000 |           0.041012 |           2.624390 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1150.000000 |           0.041012 |           2.593152 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1155.000000 |           0.041012 |           2.843084 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1160.000000 |           0.041012 |           3.030579 |           0.043259 |     8905064.000000
