trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         350.000000 |           0.043401 |           1.721112 |           0.046082 |     9803284.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         360.000000 |           0.043401 |           1.733908 |           0.046082 |     9808604.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         370.000000 |           0.043401 |           2.015507 |           0.046082 |     9813700.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         380.000000 |           0.043401 |           1.718390 |           0.046082 |     9818936.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         390.000000 |           0.043401 |           1.765193 |           0.046082 |     9824280.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         400.000000 |           0.043401 |           1.734190 |           0.046081 |     9829808.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.043401 |           1.780791 |           0.046081 |     9835368.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         420.000000 |           0.043400 |           1.827741 |           0.046080 |     9840744.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         430.000000 |           0.043400 |           1.749647 |           0.046080 |     9846024.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         440.000000 |           0.043400 |           3.251407 |           0.046080 |     9851304.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         450.000000 |           0.043400 |           1.827003 |           0.046079 |     9856440.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         490.000000 |           0.043399 |           1.780870 |           0.046079 |     9869632.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         500.000000 |           0.043399 |           1.718242 |           0.046079 |     9873120.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         510.000000 |           0.043399 |           1.859265 |           0.046079 |     9876176.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         480.000000 |           0.043399 |           1.702777 |           0.046079 |     9867472.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.043399 |           1.687337 |           0.046079 |     9879096.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         530.000000 |           0.043399 |           1.749654 |           0.046079 |     9882016.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         460.000000 |           0.043399 |           1.749574 |           0.046079 |     9860800.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         540.000000 |           0.043399 |           1.749544 |           0.046079 |     9884936.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         470.000000 |           0.043399 |           1.702746 |           0.046079 |     9864216.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         550.000000 |           0.043399 |           1.843978 |           0.046079 |     9887856.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.043399 |           1.734088 |           0.046079 |     9890864.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.043399 |           1.780772 |           0.046079 |     9894080.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         580.000000 |           0.043399 |           1.749547 |           0.046079 |     9897088.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         590.000000 |           0.043399 |           1.749564 |           0.046079 |     9900008.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.043399 |           1.812156 |           0.046079 |     9902928.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.043399 |           1.780867 |           0.046079 |     9905848.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         620.000000 |           0.043399 |           2.030837 |           0.046079 |     9908768.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         630.000000 |           0.043399 |           1.811980 |           0.046078 |     9911704.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         640.000000 |           0.043399 |           1.843403 |           0.046078 |     9914632.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         650.000000 |           0.043399 |           1.733799 |           0.046078 |     9917748.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         660.000000 |           0.043399 |           1.765239 |           0.046078 |     9920976.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         670.000000 |           0.043399 |           1.765285 |           0.046078 |     9924456.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         680.000000 |           0.043399 |           1.968251 |           0.046078 |     9927936.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         690.000000 |           0.043399 |           1.702796 |           0.046078 |     9931416.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         700.000000 |           0.043399 |           1.843318 |           0.046078 |     9934944.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.043399 |           1.843340 |           0.046078 |     9938520.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         720.000000 |           0.043398 |           1.937039 |           0.046078 |     9941936.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         730.000000 |           0.043398 |           2.218302 |           0.046078 |     9943976.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         740.000000 |           0.043398 |           1.952707 |           0.046078 |     9945856.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         750.000000 |           0.043398 |           1.945796 |           0.046078 |     9947736.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         760.000000 |           0.043398 |           2.647847 |           0.046078 |     9949720.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.043398 |           1.890225 |           0.046078 |     9951656.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         780.000000 |           0.043398 |           1.765123 |           0.046078 |     9953616.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         790.000000 |           0.043398 |           1.749587 |           0.046078 |     9955536.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         800.000000 |           0.043398 |           1.734125 |           0.046078 |     9957416.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         850.000000 |           0.043398 |           1.749617 |           0.046077 |     9966592.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         810.000000 |           0.043398 |           1.921304 |           0.046078 |     9959296.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         860.000000 |           0.043398 |           1.859000 |           0.046077 |     9968600.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         820.000000 |           0.043398 |           1.765250 |           0.046077 |     9961192.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         870.000000 |           0.043398 |           1.765176 |           0.046077 |     9970544.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         830.000000 |           0.043398 |           1.796355 |           0.046077 |     9963072.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         880.000000 |           0.043398 |           1.827808 |           0.046077 |     9972424.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         840.000000 |           0.043398 |           1.749643 |           0.046077 |     9965008.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         890.000000 |           0.043398 |           1.741912 |           0.046077 |     9974472.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         900.000000 |           0.043398 |           1.874479 |           0.046077 |     9976544.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         910.000000 |           0.043398 |           1.734058 |           0.046077 |     9978592.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         920.000000 |           0.043398 |           1.749496 |           0.046077 |     9980628.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         930.000000 |           0.043398 |           1.921552 |           0.046077 |     9982524.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         940.000000 |           0.043398 |           1.765189 |           0.046077 |     9984504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         950.000000 |           0.043398 |           1.843403 |           0.046077 |     9986400.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         960.000000 |           0.043398 |           1.843271 |           0.046077 |     9988464.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         970.000000 |           0.043398 |           1.765164 |           0.046077 |     9990464.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         980.000000 |           0.043398 |           1.781265 |           0.046077 |     9992584.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         990.000000 |           0.043398 |           1.811902 |           0.046077 |     9994704.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1000.000000 |           0.043398 |           1.760112 |           0.046077 |     9996824.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1010.000000 |           0.043398 |           1.765239 |           0.046077 |     9998896.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1020.000000 |           0.043398 |           1.765381 |           0.046077 |    10000776.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1030.000000 |           0.043397 |           1.890095 |           0.046077 |    10002656.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1040.000000 |           0.043397 |           1.780873 |           0.046077 |    10004536.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1050.000000 |           0.043397 |           1.812106 |           0.046077 |    10006416.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1060.000000 |           0.043397 |           1.905733 |           0.046077 |    10008296.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1070.000000 |           0.043397 |           1.749588 |           0.046077 |    10010176.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1080.000000 |           0.043397 |           1.781006 |           0.046077 |    10012056.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1090.000000 |           0.043397 |           1.765321 |           0.046077 |    10014020.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1100.000000 |           0.043397 |           1.905829 |           0.046077 |    10016152.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1110.000000 |           0.043397 |           1.765530 |           0.046077 |    10018312.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1120.000000 |           0.043397 |           1.827331 |           0.046077 |    10020472.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1130.000000 |           0.043397 |           1.999524 |           0.046077 |    10022632.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1140.000000 |           0.043397 |           2.015196 |           0.046077 |    10024792.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1150.000000 |           0.043397 |           1.776086 |           0.046077 |    10026952.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1160.000000 |           0.043397 |           1.765248 |           0.046077 |    10029136.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1170.000000 |           0.043397 |           1.796551 |           0.046077 |    10031376.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1180.000000 |           0.043397 |           1.843977 |           0.046077 |    10033560.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1190.000000 |           0.043397 |           1.796587 |           0.046077 |    10035720.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1200.000000 |           0.043397 |           1.765214 |           0.046077 |    10037880.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1210.000000 |           0.043397 |           2.187061 |           0.046077 |    10040040.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1220.000000 |           0.043397 |           1.796508 |           0.046077 |    10042200.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1230.000000 |           0.043397 |           1.827646 |           0.046077 |    10044360.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1240.000000 |           0.043397 |           1.743556 |           0.046077 |    10046520.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1250.000000 |           0.043397 |           1.874574 |           0.046076 |    10048704.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1260.000000 |           0.043397 |           1.812104 |           0.046076 |    10050864.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1270.000000 |           0.043397 |           1.843251 |           0.046076 |    10053024.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1280.000000 |           0.043397 |           1.780856 |           0.046076 |    10055184.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1290.000000 |           0.043397 |           1.781482 |           0.046076 |    10057344.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1300.000000 |           0.043397 |           1.827639 |           0.046076 |    10059504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1310.000000 |           0.043397 |           1.765259 |           0.046076 |    10061664.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1320.000000 |           0.043397 |           1.827747 |           0.046076 |    10063824.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1330.000000 |           0.043397 |           1.765239 |           0.046076 |    10065984.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1340.000000 |           0.043397 |           1.858846 |           0.046076 |    10068144.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1350.000000 |           0.043396 |           2.202623 |           0.046076 |    10070304.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1360.000000 |           0.043396 |           1.765089 |           0.046076 |    10072464.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1370.000000 |           0.043396 |           1.827721 |           0.046076 |    10074624.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1380.000000 |           0.043396 |           1.843463 |           0.046076 |    10076856.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1390.000000 |           0.043396 |           1.765118 |           0.046076 |    10079256.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1400.000000 |           0.043396 |           1.765249 |           0.046076 |    10081512.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1410.000000 |           0.043396 |           1.843385 |           0.046076 |    10083672.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1420.000000 |           0.043396 |           1.749619 |           0.046076 |    10085832.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1430.000000 |           0.043396 |           1.858972 |           0.046076 |    10087992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1440.000000 |           0.043396 |           1.765254 |           0.046076 |    10090152.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1450.000000 |           0.043396 |           1.874552 |           0.046076 |    10092336.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1460.000000 |           0.043396 |           1.796461 |           0.046076 |    10094568.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1470.000000 |           0.043396 |           1.843306 |           0.046076 |    10096944.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1480.000000 |           0.043396 |           1.780836 |           0.046076 |    10099104.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1490.000000 |           0.043396 |           1.812235 |           0.046076 |    10101312.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1500.000000 |           0.043396 |           1.780837 |           0.046076 |    10103592.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1510.000000 |           0.043396 |           1.921405 |           0.046076 |    10105752.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1520.000000 |           0.043396 |           1.812047 |           0.046076 |    10107912.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1530.000000 |           0.043396 |           1.812091 |           0.046076 |    10110168.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1540.000000 |           0.043396 |           1.827687 |           0.046076 |    10112424.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1550.000000 |           0.043396 |           1.812129 |           0.046076 |    10114824.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1560.000000 |           0.043396 |           1.827726 |           0.046076 |    10117224.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1570.000000 |           0.043396 |           1.796523 |           0.046076 |    10119624.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1580.000000 |           0.043396 |           1.796320 |           0.046076 |    10122024.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1590.000000 |           0.043396 |           2.171520 |           0.046076 |    10124424.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1600.000000 |           0.043396 |           1.796569 |           0.046076 |    10126824.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1610.000000 |           0.043396 |           1.874469 |           0.046076 |    10129224.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1620.000000 |           0.043396 |           1.734015 |           0.046076 |    10131624.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1630.000000 |           0.043396 |           1.781033 |           0.046076 |    10134000.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1640.000000 |           0.043396 |           1.859037 |           0.046076 |    10136160.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1650.000000 |           0.043396 |           1.796402 |           0.046076 |    10138320.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1660.000000 |           0.043396 |           1.999894 |           0.046076 |    10140480.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1670.000000 |           0.043396 |           1.905791 |           0.046076 |    10142640.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1680.000000 |           0.043396 |           1.796408 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1690.000000 |           0.043396 |           1.796495 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1700.000000 |           0.043396 |           1.843325 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1710.000000 |           0.043396 |           1.812030 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1720.000000 |           0.043396 |           1.890172 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1730.000000 |           0.043396 |           1.827785 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1740.000000 |           0.043396 |           1.843375 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1750.000000 |           0.043396 |           1.780705 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1760.000000 |           0.043396 |           1.780806 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1770.000000 |           0.043396 |           1.827804 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1780.000000 |           0.043396 |           1.827696 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1790.000000 |           0.043396 |           1.908423 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1800.000000 |           0.043396 |           1.968262 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1810.000000 |           0.043396 |           1.811955 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1820.000000 |           0.043396 |           1.952734 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1830.000000 |           0.043396 |           1.812208 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1840.000000 |           0.043396 |           1.828440 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1850.000000 |           0.043396 |           1.796431 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1860.000000 |           0.043396 |           1.827677 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1870.000000 |           0.043396 |           1.875113 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1880.000000 |           0.043396 |           1.796410 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1890.000000 |           0.043396 |           1.859026 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1900.000000 |           0.043396 |           1.780854 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1910.000000 |           0.043396 |           1.874521 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1920.000000 |           0.043396 |           1.796455 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1930.000000 |           0.043396 |           1.858852 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1940.000000 |           0.043396 |           1.812115 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1950.000000 |           0.043396 |           1.796558 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1960.000000 |           0.043396 |           2.061985 |           0.046076 |    10143504.000000
