trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | maxNrOfObjectsPerFrame | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          44.000000 |           0.043379 |           2.046496 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          45.000000 |           0.043379 |           2.015103 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          46.000000 |           0.043379 |           1.968217 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          47.000000 |           0.043379 |           1.906052 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          48.000000 |           0.043379 |           1.968221 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          49.000000 |           0.043379 |           1.952724 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          50.000000 |           0.043379 |           1.905690 |           0.046056 |    10150992.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           8.000000 |           0.043301 |           2.671585 |           0.045986 |    10119036.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           7.000000 |           0.043016 |           2.874273 |           0.045682 |    10058988.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           6.000000 |           0.042906 |           4.889354 |           0.045556 |     9996476.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           5.000000 |           0.042859 |           8.218591 |           0.045530 |     9822084.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           4.000000 |           0.042667 |           6.373382 |           0.045324 |     9571340.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           3.000000 |           0.041225 |          12.653353 |           0.043684 |     9322984.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           2.000000 |           0.040580 |          11.217855 |           0.043004 |     8846556.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          18.000000 |           0.038588 |           6.623501 |           0.040706 |    30192440.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          19.000000 |           0.038566 |           6.777731 |           0.040679 |    31148324.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          20.000000 |           0.038536 |           7.099602 |           0.040644 |    31912908.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          27.000000 |           0.038460 |           8.373094 |           0.040465 |    36671704.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          21.000000 |           0.038396 |           7.373341 |           0.040472 |    32728680.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          17.000000 |           0.038337 |           6.279753 |           0.040427 |    29376676.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          28.000000 |           0.038310 |           8.685445 |           0.040286 |    37259940.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          16.000000 |           0.038294 |           6.201780 |           0.040400 |    28389932.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          22.000000 |           0.038293 |           7.502794 |           0.040346 |    33439640.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          15.000000 |           0.038276 |           5.826625 |           0.040380 |    27381044.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          29.000000 |           0.038266 |           8.763547 |           0.040237 |    37835276.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          30.000000 |           0.038213 |           8.848355 |           0.040172 |    38367024.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          23.000000 |           0.038184 |           7.630382 |           0.040209 |    34024704.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          13.000000 |           0.038158 |           5.389257 |           0.040258 |    25358956.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          31.000000 |           0.038155 |           8.888516 |           0.040101 |    38868756.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          32.000000 |           0.038147 |           9.045080 |           0.040087 |    39324004.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          26.000000 |           0.038145 |           8.255801 |           0.040129 |    36059424.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          14.000000 |           0.038130 |           5.576818 |           0.040219 |    26339396.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          24.000000 |           0.038129 |           7.857511 |           0.040136 |    34734376.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          25.000000 |           0.038114 |           8.169903 |           0.040112 |    35434184.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          39.000000 |           0.038102 |          10.107144 |           0.040017 |    42462052.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          33.000000 |           0.038101 |           9.466461 |           0.040038 |    39868476.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          40.000000 |           0.038091 |          10.114038 |           0.040004 |    42885380.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          38.000000 |           0.038091 |           9.780057 |           0.040007 |    42094516.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          34.000000 |           0.038083 |           9.263568 |           0.040006 |    40331652.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          37.000000 |           0.038081 |           9.770513 |           0.039997 |    41609304.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          35.000000 |           0.038072 |           9.599665 |           0.039987 |    40737228.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          41.000000 |           0.038067 |          10.295754 |           0.039975 |    43293144.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          36.000000 |           0.038058 |           9.763262 |           0.039973 |    41238100.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          42.000000 |           0.038019 |          10.373371 |           0.039916 |    43729852.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          43.000000 |           0.038006 |          10.497411 |           0.039901 |    44070640.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           9.000000 |           0.038005 |           4.264545 |           0.040075 |    20482364.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          45.000000 |           0.038005 |          10.841244 |           0.039898 |    44864568.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           7.000000 |           0.037996 |           3.579791 |           0.040062 |    17608408.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          47.000000 |           0.037984 |          14.505148 |           0.039873 |    45664212.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          48.000000 |           0.037979 |          11.043641 |           0.039864 |    46047772.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          44.000000 |           0.037979 |          10.482865 |           0.039869 |    44455264.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          49.000000 |           0.037966 |          11.359874 |           0.039852 |    46443080.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          46.000000 |           0.037966 |          10.809924 |           0.039851 |    45260332.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           8.000000 |           0.037963 |           3.811662 |           0.040027 |    19048984.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          10.000000 |           0.037962 |           4.514510 |           0.040033 |    21777748.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          50.000000 |           0.037961 |          11.115232 |           0.039848 |    46770540.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          12.000000 |           0.037938 |           5.123809 |           0.039997 |    24234092.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |          11.000000 |           0.037807 |           4.749044 |           0.039871 |    23032328.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           1.000000 |           0.037633 |           1.484149 |           0.039583 |     8880028.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           3.000000 |           0.037607 |           2.187064 |           0.039579 |    11916472.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           6.000000 |           0.037596 |           3.249725 |           0.039559 |    16384384.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           4.000000 |           0.037579 |           2.561865 |           0.039542 |    13470204.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           2.000000 |           0.037566 |           1.874506 |           0.039524 |    10389348.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           1.000000 |           0.037515 |          21.310443 |           0.039461 |     8225236.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           5.000000 |           0.037491 |           2.968065 |           0.039440 |    14960876.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           0.000000 |           0.036602 |          41.455328 |           0.038389 |     7282020.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           0.000000 |           0.036602 |           1.093513 |           0.038389 |     7282020.000000
