trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039105 |          12.606477 |           0.041110 |     2025756.000000
cached medianflow  |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.039061 |           7.529531 |           0.041181 |     2036564.000000
cached medianflow  |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.039061 |           1.359048 |           0.041181 |     2036564.000000
cached kcf         |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039026 |           4.967579 |           0.040996 |     2025448.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039009 |          30.899006 |           0.040934 |     2037292.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039009 |           1.608989 |           0.040934 |     2037292.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038976 |         108.497531 |           0.041106 |     2036564.000000
cached medianflow  |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038976 |           1.390344 |           0.041106 |     2036564.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038938 |           9.669608 |           0.041055 |     2036564.000000
cached medianflow  |           0.050000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038938 |           1.312239 |           0.041055 |     2036564.000000
cached medianflow  |           0.000000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038928 |           6.357887 |           0.041067 |     2036564.000000
cached medianflow  |           0.050000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038928 |           1.234080 |           0.041067 |     2036564.000000
cached kcf         |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038907 |           5.670500 |           0.041018 |     2036564.000000
cached kcf         |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038907 |           1.265288 |           0.041018 |     2036564.000000
cached csrt        |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038888 |          17.042881 |           0.040832 |     2025784.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           1.515334 |           0.040893 |     2036620.000000
cached fake        |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           1.593383 |           0.040893 |     2036620.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           1.515204 |           0.040850 |     2036816.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           1.437165 |           0.040850 |     2036816.000000
cached kcf         |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038815 |           4.374004 |           0.040912 |     2036564.000000
cached kcf         |           0.050000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038815 |           1.327853 |           0.040912 |     2036564.000000
cached csrt        |           0.150000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038798 |           8.033861 |           0.040690 |     2018588.000000
cached mil         |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038781 |         263.656886 |           0.040785 |     2036620.000000
cached mil         |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038781 |           1.405908 |           0.040785 |     2036620.000000
cached fake        |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038762 |           1.577768 |           0.040826 |     2036564.000000
cached fake        |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038762 |           1.452770 |           0.040826 |     2036564.000000
cached kcf         |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038723 |          76.623010 |           0.040824 |     2036564.000000
cached kcf         |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038723 |           1.218454 |           0.040824 |     2036564.000000
cached csrt        |           0.100000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038719 |           7.888862 |           0.040705 |     2025756.000000
cached kcf         |           0.000000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038705 |           3.124281 |           0.040801 |     2036564.000000
cached kcf         |           0.050000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038705 |           1.202835 |           0.040801 |     2036564.000000
cached mil         |           0.000000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038698 |          31.851942 |           0.040791 |     2036564.000000
cached mil         |           0.050000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038698 |           1.187260 |           0.040791 |     2036564.000000
cached mil         |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038690 |        1318.402328 |           0.040779 |     2036564.000000
cached mil         |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038690 |           1.171573 |           0.040779 |     2036564.000000
cached kcf         |           0.150000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038639 |           2.749368 |           0.040517 |     2017832.000000
cached kcf         |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038622 |           2.936712 |           0.040596 |     2025476.000000
cached mil         |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038614 |         110.380303 |           0.040666 |     2036564.000000
cached mil         |           0.050000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038614 |           1.327809 |           0.040666 |     2036564.000000
cached mil         |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038554 |         179.926564 |           0.040570 |     2036620.000000
cached mil         |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038554 |           1.390317 |           0.040570 |     2036620.000000
cached mil         |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038545 |         117.597473 |           0.040555 |     2036564.000000
cached mil         |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038545 |           1.452792 |           0.040555 |     2036564.000000
cached csrt        |           0.200000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038506 |          11.622287 |           0.040288 |     2014360.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038487 |           1.312266 |           0.040537 |     2036564.000000
cached fake        |           0.050000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038487 |           1.390295 |           0.040537 |     2036564.000000
cached kcf         |           0.100000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038486 |           2.561998 |           0.040451 |     2025420.000000
cached csrt        |           0.150000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038449 |          19.979638 |           0.040265 |     2018588.000000
cached medianflow  |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038437 |           7.138996 |           0.040295 |     2025728.000000
cached csrt        |           0.100000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038437 |           7.904373 |           0.040388 |     2025756.000000
cached kcf         |           0.150000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038419 |           4.655223 |           0.040238 |     2017888.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.038405 |           1.843400 |           0.040304 |     2037292.000000
cached fake        |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.038405 |           1.733967 |           0.040304 |     2037292.000000
cached csrt        |           0.150000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038393 |           2.749311 |           0.040265 |     2018588.000000
cached fake        |           0.000000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038288 |           1.483950 |           0.040316 |     2036564.000000
cached fake        |           0.050000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038288 |           1.515283 |           0.040316 |     2036564.000000
cached csrt        |           0.100000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.038258 |           7.843522 |           0.040202 |     2025756.000000
cached kcf         |           0.150000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038257 |           1.530855 |           0.040111 |     2017804.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038248 |           1.421579 |           0.040281 |     2036564.000000
cached fake        |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038248 |           1.312166 |           0.040281 |     2036564.000000
cached medianflow  |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038209 |           3.983389 |           0.040107 |     2025700.000000
cached kcf         |           0.100000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038162 |           1.937082 |           0.040089 |     2025420.000000
cached csrt        |           0.150000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.038146 |          13.184457 |           0.039920 |     2018728.000000
cached csrt        |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.038114 |          41.724636 |           0.039944 |     2025980.000000
cached tld         |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038096 |         174.486979 |           0.040082 |     2036816.000000
cached tld         |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038096 |           1.640196 |           0.040082 |     2036816.000000
cached csrt        |           0.250000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038055 |           8.404221 |           0.039751 |     2010636.000000
cached medianflow  |           0.100000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.038036 |           2.358877 |           0.039951 |     2025672.000000
cached mil         |           0.100000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038015 |          19.495404 |           0.039934 |     2025672.000000
cached csrt        |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037989 |          65.406435 |           0.039902 |     2025756.000000
cached medianflow  |           0.100000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037980 |           3.702193 |           0.039892 |     2025672.000000
cached mil         |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037972 |          89.307193 |           0.039823 |     2025700.000000
cached kcf         |           0.100000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.037966 |           2.171330 |           0.039884 |     2025420.000000
cached csrt        |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037962 |           5.936102 |           0.039722 |     2014360.000000
cached kcf         |           0.200000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037954 |           2.436958 |           0.039671 |     2013100.000000
cached medianflow  |           0.150000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037930 |           6.810946 |           0.039650 |     2018476.000000
cached csrt        |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037919 |          10.330577 |           0.039587 |     2014472.000000
cached kcf         |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037897 |           2.749324 |           0.039631 |     2013100.000000
cached medianflow  |           0.150000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037890 |           4.092699 |           0.039666 |     2018476.000000
cached mil         |           0.100000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037888 |          36.460215 |           0.039760 |     2025672.000000
cached mil         |           0.100000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.037883 |          20.588975 |           0.039795 |     2025672.000000
cached kcf         |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037873 |          12.247178 |           0.039781 |     2025448.000000
cached mil         |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037856 |         154.463782 |           0.039754 |     2025672.000000
cached kcf         |           0.150000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037852 |           2.421230 |           0.039585 |     2017944.000000
cached kcf         |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037849 |           6.842154 |           0.039640 |     2025560.000000
cached tld         |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037837 |         268.858233 |           0.039757 |     2036872.000000
cached tld         |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037837 |           1.718390 |           0.039757 |     2036872.000000
cached tld         |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037803 |        1191.093854 |           0.039764 |     2036760.000000
cached tld         |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037803 |           1.374676 |           0.039764 |     2036760.000000
cached medianflow  |           0.100000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.037778 |           4.670831 |           0.039682 |     2025672.000000
cached csrt        |           0.250000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037771 |           6.404822 |           0.039410 |     2010636.000000
cached kcf         |           0.200000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037745 |           1.780841 |           0.039471 |     2013072.000000
cached tld         |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037742 |         119.688674 |           0.039698 |     2036760.000000
cached tld         |           0.050000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037742 |           1.296570 |           0.039698 |     2036760.000000
cached tld         |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037741 |         147.361041 |           0.039666 |     2036760.000000
cached tld         |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037741 |           1.437882 |           0.039666 |     2036760.000000
cached fake        |           0.000000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.037724 |           1.968252 |           0.039564 |     2037516.000000
cached fake        |           0.050000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.037724 |           1.687141 |           0.039564 |     2037516.000000
cached medianflow  |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037706 |          19.464150 |           0.039598 |     2025672.000000
cached kcf         |           0.000000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.037705 |          16.418045 |           0.039681 |     2037516.000000
cached kcf         |           0.050000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.037705 |           2.093293 |           0.039681 |     2037516.000000
cached medianflow  |           0.200000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037691 |           3.905344 |           0.039335 |     2014276.000000
cached medianflow  |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037681 |           3.733495 |           0.039372 |     2014276.000000
cached mil         |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037680 |          31.445739 |           0.039523 |     2025672.000000
cached mil         |           0.250000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037663 |          12.247151 |           0.039291 |     2010580.000000
cached tld         |           0.000000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.037646 |         120.064171 |           0.039589 |     2036760.000000
cached tld         |           0.050000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.037646 |           1.390300 |           0.039589 |     2036760.000000
cached fake        |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037642 |           1.187217 |           0.039457 |     2025280.000000
cached medianflow  |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037555 |          12.122110 |           0.039254 |     2025868.000000
cached fake        |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037550 |           1.265379 |           0.039329 |     2025392.000000
cached medianflow  |           0.150000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037525 |           1.546545 |           0.039306 |     2018476.000000
cached csrt        |           0.150000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037512 |           3.639764 |           0.039292 |     2018588.000000
cached mil         |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037479 |         264.438043 |           0.039377 |     2037264.000000
cached mil         |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037479 |           1.624617 |           0.039377 |     2037264.000000
cached csrt        |           0.200000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037420 |           4.530156 |           0.039135 |     2014360.000000
cached mil         |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037415 |          34.882444 |           0.039093 |     2014332.000000
cached medianflow  |           0.150000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037403 |           6.123568 |           0.039027 |     2018588.000000
cached medianflow  |           0.000000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.037362 |          37.600561 |           0.039204 |     2037516.000000
cached medianflow  |           0.050000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.037362 |           1.562141 |           0.039204 |     2037516.000000
cached fake        |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037318 |           1.483973 |           0.039032 |     2025364.000000
cached fake        |           0.100000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037269 |           1.077828 |           0.039084 |     2025224.000000
cached mosse       |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037256 |           3.702207 |           0.039068 |     2037908.000000
cached mosse       |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037256 |           2.046396 |           0.039068 |     2037908.000000
cached csrt        |           0.250000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037240 |           7.248263 |           0.038828 |     2010748.000000
cached fake        |           0.100000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037234 |           1.218464 |           0.039050 |     2025252.000000
cached mosse       |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037232 |           3.427874 |           0.039019 |     2037908.000000
cached mosse       |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037232 |           1.734005 |           0.039019 |     2037908.000000
cached kcf         |           0.150000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037230 |           1.499696 |           0.038983 |     2017804.000000
cached kcf         |           0.250000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037210 |           1.749586 |           0.038853 |     2008900.000000
cached medianflow  |           0.250000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037182 |           2.764985 |           0.038775 |     2010384.000000
cached csrt        |           0.150000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.037177 |           2.577621 |           0.038938 |     2018588.000000
cached mil         |           0.150000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037172 |          45.692417 |           0.038886 |     2018560.000000
cached csrt        |           0.250000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037171 |           3.889735 |           0.038812 |     2010636.000000
cached csrt        |           0.300000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037164 |           7.576211 |           0.038676 |     2006744.000000
cached csrt        |           0.300000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037154 |           4.233497 |           0.038683 |     2006744.000000
cached medianflow  |           0.150000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037151 |           2.218248 |           0.038901 |     2018476.000000
cached medianflow  |           0.250000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037133 |           1.718372 |           0.038672 |     2010384.000000
cached kcf         |           0.250000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037119 |           1.437154 |           0.038758 |     2008900.000000
cached kcf         |           0.250000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037115 |           1.437162 |           0.038723 |     2008900.000000
cached kcf         |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037105 |           2.624424 |           0.038717 |     2013100.000000
cached mosse       |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037103 |           2.889905 |           0.038951 |     2037852.000000
cached mosse       |           0.050000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037103 |           2.108873 |           0.038951 |     2037852.000000
cached mosse       |           0.000000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.037100 |           2.202616 |           0.038948 |     2037852.000000
cached mosse       |           0.050000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.037100 |           1.796533 |           0.038948 |     2037852.000000
cached mosse       |           0.000000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.037098 |           4.729360 |           0.038830 |     2037908.000000
cached mosse       |           0.050000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.037098 |           1.796491 |           0.038830 |     2037908.000000
cached mosse       |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037090 |           3.093030 |           0.038935 |     2037852.000000
cached mosse       |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037090 |           2.015148 |           0.038935 |     2037852.000000
cached tld         |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037066 |          91.205167 |           0.038870 |     2025812.000000
cached csrt        |           0.300000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.037064 |           1.171624 |           0.038600 |     2006744.000000
cached csrt        |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037045 |          39.740636 |           0.038787 |     2018588.000000
cached mosse       |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037042 |          79.529728 |           0.038881 |     2037852.000000
cached mosse       |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.037042 |           1.905766 |           0.038881 |     2037852.000000
cached mosse       |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037014 |           2.639737 |           0.038839 |     2037852.000000
cached mosse       |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037014 |           1.733941 |           0.038839 |     2037852.000000
cached mil         |           0.200000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.037012 |          24.728568 |           0.038675 |     2014332.000000
cached medianflow  |           0.200000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036996 |           2.515088 |           0.038654 |     2014276.000000
cached mil         |           0.150000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.036978 |          48.379286 |           0.038660 |     2018560.000000
cached fake        |           0.100000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.036973 |           1.077889 |           0.038768 |     2025336.000000
cached mil         |           0.150000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.036951 |          12.262748 |           0.038656 |     2018560.000000
cached mil         |           0.250000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.036944 |          10.138253 |           0.038538 |     2010608.000000
cached csrt        |           0.300000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036928 |           4.358514 |           0.038406 |     2006828.000000
cached csrt        |           0.000000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036913 |         154.151712 |           0.038766 |     2037516.000000
cached csrt        |           0.050000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036913 |           1.577717 |           0.038766 |     2037516.000000
cached medianflow  |           0.150000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.036891 |           8.904160 |           0.038457 |     2019064.000000
cached fake        |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.036823 |           1.015416 |           0.038609 |     2025252.000000
cached kcf         |           0.150000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.036820 |           1.546496 |           0.038547 |     2017804.000000
cached mosse       |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.036818 |           8.108161 |           0.038515 |     2038020.000000
cached mosse       |           0.050000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.036818 |           1.796468 |           0.038515 |     2038020.000000
cached medianflow  |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036813 |           4.592664 |           0.038311 |     2014388.000000
cached mil         |           0.150000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036809 |           8.279255 |           0.038519 |     2018560.000000
